MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1971,Gable,CemntBd,TA,CBlock,TA,No,Unf,TA,Y,672,546,1218,0,1,TA,7,Typ,0,,,0,0,N,201,0,Abnorml,2006,91500
20,RL,68.0,Reg,Lvl,Inside,Edwards,5,6,1956,Gable,Wd Sdng,TA,CBlock,TA,Av,BLQ,TA,Y,1144,0,1144,1,0,TA,6,Typ,0,,Unf,1,596,Y,44,0,Normal,2010,129000
20,RL,65.0,IR1,Lvl,Inside,Sawyer,6,8,1996,Hip,HdBoard,TA,CBlock,TA,Mn,GLQ,Gd,Y,912,0,912,1,0,Gd,5,Typ,0,,Unf,1,288,Y,168,0,Normal,2008,142000
160,RM,21.0,Reg,Lvl,Inside,BrDale,5,5,1971,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,630,672,1302,0,1,TA,6,Typ,0,,Unf,1,280,Y,0,0,Abnorml,2009,112000
120,RL,44.0,IR1,Lvl,Inside,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1370,0,1370,0,0,Gd,6,Typ,1,Gd,RFn,2,484,Y,120,0,Normal,2007,202500
90,RM,70.0,Reg,Lvl,Inside,Sawyer,5,5,1963,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1728,0,1728,1,0,TA,10,Typ,0,,Unf,2,504,Y,0,0,Abnorml,2006,125000
60,FV,75.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Gd,Y,866,902,1768,0,1,Gd,7,Typ,0,,RFn,2,603,Y,0,0,Normal,2008,226700
30,RL,80.0,IR1,HLS,Inside,Crawfor,5,7,2006,Gable,Wd Sdng,TA,BrkTil,Gd,No,ALQ,Ex,Y,964,0,964,1,0,TA,5,Typ,0,,Unf,2,432,Y,0,0,Normal,2009,163500
50,RL,51.0,Reg,Lvl,Inside,SWISU,6,5,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,Y,1166,0,1639,0,0,TA,6,Maj2,0,,Unf,1,240,Y,0,0,Normal,2008,115000
30,RL,52.0,IR1,Lvl,Inside,BrkSide,4,5,1953,Gable,MetalSd,TA,PConc,Fa,Mn,Unf,Gd,Y,747,0,747,0,0,TA,5,Typ,0,,Unf,2,528,Y,0,0,Normal,2006,79900
20,RL,36.0,IR1,Lvl,CulDSac,CollgCr,5,6,1972,Gable,HdBoard,TA,CBlock,TA,Av,BLQ,Ex,Y,864,0,864,1,0,TA,5,Typ,1,Fa,Unf,1,338,Y,0,0,Normal,2009,133500
30,C (all),60.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,N,720,0,720,0,0,TA,4,Typ,0,,,0,0,N,0,0,Abnorml,2009,34900
90,RL,65.0,Reg,Lvl,Inside,Edwards,4,5,1955,Gable,AsbShng,TA,PConc,,,,TA,N,1152,0,1152,0,0,Fa,6,Typ,0,,,0,0,N,0,0,AdjLand,2008,82000
