MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,RL,88.0,Reg,Lvl,Corner,Sawyer,5,4,2000,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,1803,0,1803,1,0,TA,8,Maj1,1,TA,RFn,2,484,Y,0,0,Normal,2006,155000
75,RL,,IR1,Bnk,Inside,BrkSide,6,6,1994,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Gd,N,1445,689,2134,0,0,Gd,10,Typ,0,,Unf,2,441,Y,0,0,Normal,2009,214500
20,RL,78.0,IR1,Lvl,Inside,CollgCr,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Gd,Y,1314,0,1314,0,0,Gd,6,Typ,1,Gd,RFn,2,440,Y,0,0,Normal,2007,176432
60,RL,,Reg,Lvl,Inside,Gilbert,6,5,1996,Gable,HdBoard,TA,PConc,Gd,No,GLQ,Gd,Y,773,885,1658,1,1,TA,8,Typ,1,TA,Fin,2,431,Y,224,0,Normal,2008,188000
50,RM,98.0,Reg,Lvl,Corner,OldTown,5,6,1996,Hip,VinylSd,TA,BrkTil,TA,No,LwQ,TA,Y,1188,561,1869,0,0,TA,7,Typ,0,,Unf,2,456,Y,48,0,Normal,2009,124900
70,RL,80.0,IR1,Lvl,Inside,Crawfor,6,8,1950,Gable,Wd Sdng,TA,BrkTil,Gd,No,Rec,TA,Y,1170,1175,2345,0,1,TA,9,Typ,1,Gd,Unf,2,360,Y,0,0,Normal,2006,239000
20,RL,74.0,Reg,Lvl,Inside,NAmes,5,7,2000,Gable,MetalSd,TA,CBlock,TA,No,BLQ,Ex,Y,936,0,936,1,0,TA,4,Typ,0,,Fin,1,308,Y,0,160,Normal,2010,129000
20,RL,60.0,Reg,Lvl,Inside,Mitchel,5,8,2003,Gable,HdBoard,TA,PConc,TA,No,GLQ,Ex,Y,816,0,816,1,0,TA,4,Typ,0,,Fin,2,816,Y,0,0,Normal,2008,138000
50,RL,60.0,Reg,Lvl,Inside,SWISU,6,7,1950,Gable,VinylSd,TA,BrkTil,TA,No,Unf,TA,Y,944,545,1489,0,0,TA,7,Typ,1,Gd,Unf,1,240,Y,335,0,Normal,2009,139500
160,RL,24.0,Reg,Lvl,Inside,NPkVill,6,5,1974,Gable,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,855,467,1322,0,1,TA,6,Typ,1,Fa,Unf,2,440,Y,260,0,Normal,2009,147000
50,RM,51.0,Reg,Lvl,Corner,BrkSide,5,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,Y,1067,472,1539,0,1,TA,5,Typ,0,,Unf,2,576,Y,112,0,Normal,2009,141500
60,RL,,IR1,Lvl,CulDSac,NWAmes,6,5,1971,Gable,HdBoard,TA,CBlock,TA,No,Rec,Gd,Y,1097,896,1993,0,1,TA,8,Typ,1,Gd,RFn,2,495,Y,0,0,Normal,2006,190000
20,RL,,IR1,Lvl,Inside,Sawyer,5,6,1996,Hip,Wd Sdng,TA,CBlock,Gd,No,ALQ,TA,Y,1392,0,1392,1,1,TA,5,Mod,1,Gd,Unf,2,528,Y,0,95,Normal,2010,121500
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,7,1972,Gable,CemntBd,TA,CBlock,Gd,Av,ALQ,Gd,Y,630,0,630,1,0,TA,3,Typ,0,,,0,0,Y,88,0,Normal,2008,81000
20,RL,77.0,Reg,Lvl,Inside,Mitchel,5,5,1975,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,Gd,Y,1389,0,1389,1,0,TA,6,Typ,1,TA,RFn,2,418,Y,240,0,Normal,2006,170000
120,RL,60.0,Reg,Lvl,Inside,NridgHt,9,5,2005,Hip,MetalSd,Ex,PConc,Ex,No,GLQ,Ex,Y,1561,0,1561,1,0,Ex,6,Typ,1,Gd,Fin,2,556,Y,203,0,Normal,2007,277500
60,RL,,IR1,Lvl,Corner,NWAmes,6,7,1995,Gable,HdBoard,TA,CBlock,Gd,No,ALQ,TA,Y,1542,1330,2872,1,1,TA,11,Typ,1,TA,Fin,2,619,Y,550,0,Normal,2008,272000
90,RL,64.0,Reg,Bnk,Inside,SawyerW,5,5,1979,Gable,Plywood,TA,Slab,,,,TA,Y,1535,0,1535,0,0,TA,8,Typ,0,,Unf,2,400,Y,0,0,Alloca,2009,118858
20,RL,80.0,Reg,Lvl,Inside,NWAmes,6,7,2004,Gable,VinylSd,Gd,CBlock,TA,No,ALQ,Ex,Y,1258,0,1258,0,0,Gd,5,Typ,0,,RFn,2,528,Y,55,0,Abnorml,2008,145000
30,RL,56.0,IR1,Lvl,Inside,BrkSide,3,6,2003,Gable,VinylSd,Gd,CBlock,TA,No,Unf,Gd,Y,729,0,729,0,0,TA,5,Maj2,0,,,0,0,N,0,0,Normal,2008,52000
120,RL,55.0,Reg,Lvl,Inside,SawyerW,6,5,1979,Gable,Plywood,TA,CBlock,Gd,No,Unf,TA,Y,918,0,918,0,0,TA,5,Typ,1,TA,Unf,1,264,Y,28,0,Normal,2010,99500
20,RL,,IR2,Low,CulDSac,ClearCr,7,5,2002,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1824,0,1824,1,0,Gd,5,Typ,2,TA,Unf,2,739,Y,380,0,Normal,2007,302000
20,RL,60.0,Reg,Lvl,Inside,CollgCr,4,5,1995,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,990,0,990,1,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2007,123600
120,RM,64.0,IR1,HLS,Inside,Crawfor,8,5,2008,Hip,CemntBd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1652,0,1652,1,0,Gd,5,Typ,1,Gd,Fin,2,482,Y,162,0,Partial,2008,392500
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1992,Gable,Plywood,Gd,PConc,Gd,No,GLQ,Gd,Y,1575,0,1575,1,0,Gd,5,Typ,0,,RFn,2,529,Y,0,0,Normal,2007,179200
50,RL,56.0,IR1,Lvl,CulDSac,NoRidge,8,5,1996,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,2053,1185,3238,1,1,Gd,9,Typ,1,Ex,Fin,3,666,Y,283,0,Normal,2010,410000
50,RM,,Reg,Bnk,Inside,OldTown,6,8,2004,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,818,406,1224,0,0,TA,5,Typ,0,,Unf,1,210,N,0,0,Normal,2009,115000
60,RL,80.0,Reg,Lvl,Inside,NoRidge,8,5,1998,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Gd,Y,1470,1160,2630,1,1,Gd,8,Typ,1,TA,Fin,3,696,Y,0,0,Normal,2008,315000
160,RM,24.0,Reg,Lvl,Inside,BrDale,5,6,1970,Gable,HdBoard,TA,CBlock,TA,No,LwQ,TA,Y,765,600,1365,0,1,TA,7,Min1,0,,Unf,2,440,Y,0,0,Normal,2009,125000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1971,Gable,CemntBd,TA,CBlock,TA,No,Unf,TA,Y,672,546,1218,0,1,TA,7,Typ,0,,,0,0,N,201,0,Abnorml,2006,91500
160,RL,24.0,Reg,Lvl,Inside,NPkVill,6,6,1978,Gable,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,855,586,1441,0,1,TA,7,Typ,1,TA,Unf,2,440,Y,28,0,Normal,2009,148500
50,RM,50.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,Ex,Y,825,587,1412,0,0,TA,6,Typ,1,Gd,Unf,1,280,Y,45,0,Normal,2009,132500
60,RL,,IR1,Lvl,CulDSac,CollgCr,6,5,1998,Gable,VinylSd,TA,PConc,Gd,Mn,GLQ,Ex,Y,882,914,1796,1,1,TA,7,Typ,0,,RFn,2,546,Y,0,0,Normal,2007,211000
20,RL,120.0,IR1,Lvl,Corner,CollgCr,5,7,1972,Hip,MetalSd,TA,CBlock,TA,Mn,Rec,Ex,Y,864,0,864,0,0,TA,5,Typ,0,,RFn,1,288,Y,0,0,Normal,2006,128500
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,ALQ,Fa,N,756,378,1134,1,1,TA,7,Typ,0,,Unf,1,240,P,0,0,AdjLand,2007,126000
20,RL,60.0,Reg,Lvl,Inside,NAmes,4,6,1970,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,864,0,864,0,0,Gd,5,Typ,0,,Unf,2,660,Y,96,0,Normal,2009,120500
20,RL,90.0,IR1,Lvl,Corner,Veenker,5,8,2004,Gable,Plywood,Gd,CBlock,Gd,Gd,ALQ,TA,Y,1437,0,1437,1,0,Gd,6,Typ,1,Fa,RFn,2,528,Y,0,180,Normal,2007,218000
60,RL,85.0,IR1,Lvl,Inside,NridgHt,9,5,2006,Hip,WdShing,Ex,PConc,Ex,No,GLQ,Ex,Y,1182,1142,2324,1,0,Ex,11,Typ,2,Gd,Fin,3,736,Y,147,0,Partial,2006,345000
60,FV,84.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Gd,Y,1095,844,1939,0,1,Gd,8,Typ,1,Gd,RFn,3,1053,Y,192,0,Partial,2006,266000
20,RL,,IR1,Lvl,Inside,NAmes,5,7,1959,Gable,MetalSd,TA,Slab,,,,TA,Y,882,0,882,0,0,TA,5,Typ,0,,RFn,1,294,Y,0,0,Normal,2007,106500
60,RL,80.0,Reg,Lvl,Inside,NWAmes,7,5,1988,Gable,HdBoard,TA,CBlock,Gd,No,GLQ,TA,Y,980,734,1714,0,1,TA,7,Typ,1,TA,Unf,2,496,Y,228,0,Normal,2010,196500
20,RL,100.0,IR1,Lvl,Inside,NAmes,6,5,1964,Gable,HdBoard,TA,CBlock,TA,No,BLQ,Gd,Y,1425,0,1425,0,0,TA,7,Typ,1,Gd,RFn,2,576,Y,0,0,Normal,2008,180500
50,RL,60.0,Reg,Bnk,Inside,NAmes,5,6,1950,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1048,510,1558,1,1,TA,6,Typ,1,TA,Unf,1,288,Y,0,0,Normal,2008,140000
190,C (all),60.0,Reg,Lvl,Corner,OldTown,6,6,1998,Hip,MetalSd,TA,BrkTil,TA,Mn,Rec,Ex,N,1260,1031,2291,0,0,TA,9,Typ,1,Gd,Unf,2,506,Y,0,99,Normal,2007,133900
60,RL,56.0,IR2,Lvl,Inside,NridgHt,9,5,2006,Hip,CemntBd,Ex,PConc,Ex,No,GLQ,Ex,Y,1848,880,2728,1,1,Ex,10,Typ,2,Ex,Fin,3,706,Y,0,0,Partial,2006,437154
60,FV,75.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Gd,Y,866,902,1768,0,1,Gd,7,Typ,0,,RFn,2,603,Y,0,0,Normal,2008,226700
120,RL,,IR1,Lvl,CulDSac,StoneBr,8,5,1984,Gable,HdBoard,Gd,CBlock,Gd,Av,GLQ,Gd,Y,1360,0,1360,1,0,Gd,4,Typ,1,Ex,RFn,2,565,Y,63,0,Abnorml,2009,187500
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,6,1972,Gable,CemntBd,TA,CBlock,Gd,Av,LwQ,Ex,Y,630,0,630,1,0,TA,3,Typ,0,,,0,0,Y,96,0,Normal,2010,75500
85,RL,70.0,Reg,Lvl,Inside,Sawyer,6,5,1966,Gable,VinylSd,TA,CBlock,TA,Gd,LwQ,Gd,Y,913,0,913,1,0,TA,6,Typ,0,,Unf,1,240,Y,0,0,Normal,2007,129000
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2005,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1836,0,1836,0,0,Gd,8,Typ,1,Gd,Fin,2,484,Y,120,0,Normal,2006,216837
80,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1959,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,1144,0,1144,1,0,TA,6,Typ,1,TA,RFn,1,796,Y,86,0,Normal,2006,143000
60,RL,80.0,Reg,Lvl,Inside,NWAmes,6,5,1972,Gable,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,1012,778,1790,1,2,TA,8,Min2,1,TA,RFn,2,484,Y,148,147,Normal,2006,165150
20,RL,,IR1,Lvl,Corner,Sawyer,5,7,2001,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Gd,Y,999,0,999,1,0,Gd,6,Typ,0,,Unf,1,264,Y,0,0,Normal,2007,132500
60,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,1996,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,909,807,1716,0,1,Gd,7,Typ,1,TA,RFn,2,512,Y,0,0,Normal,2009,191000
20,RL,93.0,IR1,Lvl,CulDSac,CollgCr,7,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1479,0,1479,0,0,Gd,6,Typ,0,,RFn,2,577,Y,120,0,Normal,2008,191000
20,RL,70.0,Reg,Lvl,Inside,Mitchel,5,5,2007,Gable,VinylSd,TA,PConc,Gd,No,ALQ,Ex,Y,1120,0,1120,0,0,TA,6,Typ,0,,,0,0,Y,0,0,Partial,2007,147000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1971,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,525,567,1092,0,1,TA,6,Typ,0,,Unf,1,264,Y,0,0,Family,2010,88000
20,FV,75.0,IR1,Lvl,Inside,Somerst,6,5,2009,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1218,0,1218,0,0,Gd,4,Typ,0,,Fin,2,676,Y,0,0,Partial,2009,208300
20,RL,74.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1240,0,1240,0,0,Gd,5,Typ,0,,RFn,3,826,Y,140,0,Normal,2007,194000
20,RL,43.0,IR2,Lvl,CulDSac,CollgCr,5,5,1995,Gable,VinylSd,TA,PConc,Gd,No,ALQ,Ex,Y,990,0,990,0,0,TA,5,Typ,0,,Unf,2,576,Y,224,0,Normal,2006,156000
90,RL,81.0,Reg,Lvl,Inside,Edwards,6,5,1990,Gable,HdBoard,TA,CBlock,Gd,Av,GLQ,TA,Y,816,0,816,1,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2007,118500
20,RL,78.0,Reg,Lvl,Inside,NWAmes,7,5,1999,Hip,VinylSd,Gd,PConc,Ex,No,LwQ,Ex,Y,1680,0,1680,1,0,Gd,7,Maj1,1,TA,Fin,2,583,Y,78,0,Normal,2009,213250
20,RL,75.0,Reg,Lvl,Inside,CollgCr,8,5,2002,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1795,0,1795,0,0,Gd,7,Typ,1,Gd,RFn,2,534,Y,171,0,Normal,2008,230000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,5,1988,Gable,Wd Sdng,TA,CBlock,Gd,Av,GLQ,Gd,Y,1872,0,1872,0,0,TA,6,Typ,1,TA,Fin,2,604,Y,197,0,Normal,2006,241500
50,RL,64.0,Reg,Bnk,Inside,BrkSide,6,7,2000,Gambrel,Wd Sdng,TA,BrkTil,TA,No,Unf,Gd,Y,1053,795,1848,0,1,Gd,8,Typ,1,Gd,Unf,2,370,N,0,220,Normal,2008,207000
