MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
50,RL,,Reg,Lvl,Inside,ClearCr,4,5,1989,Gable,Wd Sdng,TA,CBlock,TA,Av,Unf,Ex,Y,1104,684,1788,1,0,TA,8,Min2,2,TA,Unf,1,304,Y,120,0,Normal,2009,161500
160,RM,21.0,Reg,Lvl,Inside,MeadowV,4,5,1970,Gable,CemntBd,TA,CBlock,TA,No,Unf,Fa,Y,546,546,1092,0,1,TA,6,Typ,0,,Unf,1,286,Y,0,0,Normal,2007,75000
60,RL,110.0,IR1,Lvl,Inside,NridgHt,9,5,2004,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1572,1096,2668,1,1,Ex,10,Typ,2,Gd,Fin,3,726,Y,400,0,Normal,2008,412500
90,RL,80.0,Reg,Lvl,Corner,NAmes,5,4,1961,Gable,BrkFace,TA,CBlock,TA,No,Unf,Ex,N,1800,0,1800,0,0,TA,10,Typ,0,,,0,0,Y,0,0,Normal,2007,141000
20,RL,,Reg,Bnk,Corner,Sawyer,5,6,1987,Gable,CemntBd,TA,CBlock,TA,No,Rec,Gd,Y,1437,0,1437,1,1,TA,6,Min2,1,TA,Unf,2,576,Y,304,0,Normal,2006,168000
70,RL,60.0,Reg,HLS,Inside,Crawfor,7,6,2000,Gable,Stucco,TA,BrkTil,Gd,No,Unf,TA,Y,851,651,1502,0,1,TA,6,Typ,1,Gd,RFn,1,270,P,0,0,Normal,2008,149000
20,RL,150.0,IR3,Low,Inside,Timber,7,5,1965,Hip,BrkFace,TA,CBlock,Gd,Gd,ALQ,TA,Y,2036,0,2036,2,0,TA,8,Typ,2,Gd,RFn,2,513,Y,0,0,Normal,2009,375000
160,RM,21.0,Reg,Lvl,Inside,MeadowV,4,6,2008,Gable,CemntBd,TA,CBlock,TA,No,Unf,TA,Y,798,546,1344,0,1,TA,6,Typ,1,TA,,0,0,Y,0,0,Normal,2009,97000
60,RL,80.0,IR1,Lvl,Inside,SawyerW,8,5,1992,Gable,HdBoard,Gd,PConc,Gd,Mn,GLQ,Ex,Y,927,988,1915,1,1,Gd,8,Typ,1,TA,Fin,2,506,Y,120,0,Abnorml,2006,220000
20,FV,,IR2,Lvl,Inside,Somerst,7,5,2009,Gable,MetalSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1478,0,1478,1,1,Gd,7,Typ,1,Gd,Fin,2,484,Y,0,0,Partial,2010,222000
120,RM,32.0,Reg,Lvl,FR2,Mitchel,6,5,1998,Hip,VinylSd,TA,PConc,Ex,No,GLQ,Ex,Y,1204,0,1204,1,0,TA,5,Typ,0,,Fin,2,412,Y,0,0,Normal,2009,162000
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2000,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1525,0,1525,1,0,Gd,6,Typ,0,,RFn,2,541,Y,219,0,Normal,2006,235000
20,RL,65.0,Reg,Lvl,Inside,NAmes,5,6,1968,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,1056,0,1056,1,0,TA,6,Typ,1,Fa,Unf,1,304,Y,0,0,Normal,2010,142000
20,RL,,IR3,Low,Inside,SawyerW,7,5,1998,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1494,0,1494,1,0,Gd,5,Typ,1,Fa,RFn,2,514,Y,402,0,Normal,2007,215000
50,RM,50.0,Reg,Bnk,Inside,IDOTRR,6,6,1950,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,780,595,1375,0,1,Gd,6,Typ,1,Gd,Unf,1,544,P,0,126,Normal,2007,141000
60,RL,,IR1,Lvl,Inside,CollgCr,7,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,992,873,1865,1,1,Gd,7,Typ,1,TA,RFn,3,839,Y,0,0,Normal,2008,235000
120,RM,44.0,IR1,HLS,Inside,Crawfor,8,5,2005,Hip,CemntBd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1646,0,1646,1,0,Gd,5,Typ,1,Gd,Fin,2,482,Y,128,155,Normal,2008,275000
20,RL,89.0,IR1,HLS,Inside,Timber,9,5,2009,Hip,Stucco,Ex,PConc,Ex,Gd,Unf,Ex,Y,2018,0,2018,0,0,Ex,10,Typ,1,Gd,Fin,3,746,Y,144,0,Normal,2010,378500
70,RM,50.0,Reg,Lvl,Corner,OldTown,7,8,2005,Gable,Stucco,Gd,PConc,TA,No,ALQ,Ex,Y,916,910,1826,1,1,Ex,7,Min2,1,Gd,Unf,1,164,Y,0,0,Normal,2009,155000
20,RM,80.0,Reg,Lvl,Corner,Edwards,4,5,2004,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1121,0,1121,0,0,TA,5,Typ,0,,RFn,2,440,Y,132,0,Normal,2010,140000
20,RL,60.0,Reg,Low,Inside,CollgCr,5,5,1972,Hip,MetalSd,TA,CBlock,TA,Av,Rec,TA,Y,894,0,894,0,0,TA,6,Typ,0,,RFn,2,600,Y,215,0,Normal,2009,123000
20,RL,62.0,Reg,Lvl,Inside,Mitchel,5,6,1968,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,874,0,874,1,0,TA,5,Typ,0,,RFn,1,288,Y,33,0,Normal,2009,130000
80,RL,,IR1,Lvl,CulDSac,NWAmes,6,5,1976,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,Fa,Y,1724,0,1724,1,1,TA,7,Typ,1,Gd,RFn,2,480,Y,0,0,Normal,2009,197900
120,RL,34.0,IR1,Lvl,Inside,NridgHt,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,ALQ,Ex,Y,1306,0,1306,1,0,Gd,5,Typ,1,Gd,RFn,2,624,Y,170,0,Normal,2009,196000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1555,0,1555,0,0,Gd,7,Typ,1,TA,Fin,2,430,Y,143,0,Normal,2009,192500
20,RL,71.0,Reg,Lvl,Inside,NAmes,4,5,1970,Gable,MetalSd,TA,CBlock,TA,No,Unf,Gd,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,1,280,Y,0,0,Abnorml,2006,116050
75,RM,90.0,Reg,Lvl,Corner,OldTown,5,5,1965,Hip,AsbShng,TA,PConc,TA,No,Unf,TA,N,1075,1063,2138,0,0,TA,11,Typ,0,,Unf,2,360,N,40,0,Normal,2009,106000
50,RL,75.0,IR2,Bnk,Inside,ClearCr,6,8,1997,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,Y,1307,1051,2358,0,0,TA,10,Typ,1,Gd,Unf,2,360,Y,486,175,Normal,2008,240000
20,RL,108.0,IR1,Lvl,Corner,NridgHt,9,5,2007,Hip,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1652,0,1652,1,0,Ex,6,Typ,2,Ex,Fin,2,840,Y,404,0,Normal,2009,325000
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1212,0,1212,0,0,Gd,6,Typ,0,,RFn,2,573,Y,356,0,Normal,2009,178000
50,RL,51.0,IR1,Lvl,Inside,BrkSide,4,7,1950,Gable,MetalSd,TA,CBlock,TA,No,ALQ,TA,Y,774,456,1230,1,1,TA,5,Typ,0,,Unf,1,305,Y,0,63,Abnorml,2006,121600
60,RL,83.0,IR1,HLS,Corner,Timber,7,5,2009,Gable,VinylSd,TA,PConc,Ex,Av,Unf,Gd,Y,846,846,1692,0,1,Gd,6,Typ,0,,RFn,2,650,Y,208,0,Partial,2009,224500
70,RL,60.0,Reg,Lvl,Inside,SWISU,7,9,2007,Gable,Wd Sdng,Gd,PConc,Gd,No,ALQ,Ex,Y,575,560,1135,1,0,Gd,6,Typ,0,,RFn,2,576,Y,256,0,Normal,2009,155000
50,RL,79.0,IR1,Low,Inside,SawyerW,8,8,2009,Gable,Wd Sdng,Gd,CBlock,Gd,Gd,GLQ,Ex,Y,1496,636,2132,1,1,Gd,5,Min2,1,Gd,Fin,2,612,Y,349,0,Normal,2009,316600
