MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,RL,68.0,Reg,Lvl,Inside,NAmes,5,7,2007,Gable,VinylSd,TA,CBlock,TA,No,GLQ,TA,Y,1057,0,1057,1,0,Gd,5,Typ,0,,Unf,1,246,Y,0,0,Abnorml,2010,109000
20,RL,37.0,IR1,Lvl,CulDSac,Mitchel,5,5,1985,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,923,0,923,1,0,TA,5,Typ,0,,Unf,1,264,Y,362,0,Normal,2008,119500
60,RL,69.0,Reg,Lvl,Inside,NAmes,5,5,1962,Gable,VinylSd,TA,CBlock,TA,No,ALQ,TA,Y,876,936,1812,0,0,TA,8,Typ,1,TA,RFn,1,264,Y,0,0,Normal,2007,169500
160,RL,75.0,Reg,Lvl,Corner,SawyerW,6,6,1980,Gable,Plywood,TA,CBlock,Gd,No,Unf,TA,Y,626,591,1217,0,1,TA,6,Typ,1,TA,RFn,1,288,Y,0,0,Normal,2009,120000
60,RL,47.0,IR2,HLS,CulDSac,StoneBr,8,5,2003,Hip,CemntBd,Ex,PConc,Gd,Gd,ALQ,Ex,Y,1690,1589,3279,1,1,Ex,12,Mod,1,Gd,Fin,3,841,Y,503,210,Normal,2010,538000
20,RL,60.0,Reg,Lvl,Inside,NAmes,4,6,1970,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,864,0,864,0,0,Gd,5,Typ,0,,Unf,2,660,Y,96,0,Normal,2009,120500
30,RM,71.0,Reg,Lvl,Inside,IDOTRR,5,6,1955,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,778,0,778,0,0,TA,4,Typ,1,Gd,Fin,1,924,Y,0,0,Normal,2008,120500
80,RL,,IR1,Lvl,CulDSac,Sawyer,4,9,2001,Gable,VinylSd,TA,CBlock,TA,Av,GLQ,Ex,Y,960,0,960,1,0,TA,3,Typ,0,,Unf,1,364,Y,88,0,Normal,2006,145000
50,RL,60.0,Reg,Lvl,Inside,NAmes,5,4,1982,Gable,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,1136,768,1904,1,1,TA,7,Min1,0,,Unf,1,240,Y,0,0,Normal,2009,138000
120,RL,40.0,IR1,Lvl,Inside,NridgHt,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1368,0,1368,0,0,Gd,6,Typ,1,Gd,RFn,2,474,Y,132,0,Partial,2006,202665
